num_of_prev_attempts,studied_credits,withdrew,days_until_withdrawal,date_registration,avg_score,min_score,num_submitted,avg_delay,max_delay,total_weight_submitted,exam_score,avg_coursework_score,num_late_submissions,gender_M,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region,highest_education_HE Qualification,highest_education_Lower Than A Level,highest_education_No Formal quals,highest_education_Post Graduate Qualification,imd_band_10-20%,imd_band_20-30%,imd_band_30-40%,imd_band_40-50%,imd_band_50-60%,imd_band_60-70%,imd_band_70-80%,imd_band_80-90%,imd_band_90-100%,imd_band_Unknown,age_band_35-55,age_band_55<=,disability_Y
0,60,1,112,-67,69.0,68.0,2.0,2.0,4.0,25.0,0.0,69.0,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0,120,1,72,-17,100.0,100.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0,90,0,999,-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0,90,1,0,-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,30,0,999,-32,95.44444444444444,84.0,9.0,-36.44444444444444,8.0,0.0,0.0,95.44444444444444,1.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,30,0,999,-179,86.42857142857143,70.0,7.0,-48.42857142857143,-4.0,0.0,0.0,86.42857142857143,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0,120,0,999,-81,64.0,52.0,7.0,1.4285714285714286,13.0,200.0,64.0,64.0,1.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,60,0,999,-81,66.4,62.0,5.0,2.0,6.0,100.0,0.0,66.4,2.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,60,0,999,-28,64.0,64.0,1.0,1.0,1.0,16.0,0.0,64.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,30,0,999,-39,70.0,70.0,1.0,11.0,11.0,0.0,0.0,70.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,90,1,93,-74,48.0,44.0,2.0,-1.0,-1.0,25.0,0.0,48.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,30,0,999,-66,69.0,20.0,8.0,-31.5,18.0,0.0,0.0,69.0,1.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,30,1,191,-128,81.8,70.0,5.0,5.8,14.0,48.0,0.0,81.8,5.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
0,30,0,999,-56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,60,0,999,-29,73.07692307692308,30.0,13.0,0.4615384615384615,2.0,300.0,82.0,72.33333333333333,4.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,60,1,-24,-94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0,60,0,999,-61,85.0,78.0,5.0,-0.4,0.0,100.0,0.0,85.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,120,0,999,-86,63.285714285714285,30.0,7.0,0.0,0.0,200.0,53.0,65.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2,30,0,999,-79,79.44444444444444,60.0,9.0,-33.77777777777778,0.0,0.0,0.0,79.44444444444444,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0,60,1,11,-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0,120,1,99,-59,60.0,54.0,2.0,0.0,0.0,25.0,0.0,60.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,90,0,999,-28,28.6,8.0,5.0,5.8,15.0,71.5,0.0,28.6,3.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,60,0,999,-32,87.25,69.0,4.0,2.25,6.0,8.0,0.0,87.25,3.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0,60,0,999,-38,73.2,67.0,5.0,2.4,7.0,100.0,0.0,73.2,2.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,270,1,-45,-167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0,30,1,-3,-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,90,0,999,-27,92.0,92.0,1.0,-1.0,-1.0,12.5,0.0,92.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,120,0,999,-22,69.44444444444444,40.0,9.0,-24.33333333333333,0.0,0.0,0.0,69.44444444444444,0.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,120,0,999,-53,65.8,1.0,5.0,-0.2,0.0,100.0,0.0,65.8,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,60,0,999,-124,78.0,63.0,3.0,0.0,2.0,24.0,0.0,78.0,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,60,0,999,-27,77.0,77.0,1.0,-1.0,-1.0,5.0,0.0,77.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,120,0,999,-39,66.0,59.0,6.0,-2.0,7.0,187.5,78.0,63.6,1.0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,60,0,999,-142,64.28571428571429,30.0,7.0,-1.5714285714285714,0.0,200.0,60.0,65.0,0.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,120,1,161,-15,56.0,42.0,4.0,4.75,12.0,16.5,0.0,56.0,4.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,90,0,999,-151,53.5,22.0,6.0,0.1666666666666666,14.0,180.0,40.0,56.2,2.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,60,0,999,-25,82.0909090909091,60.0,11.0,-0.7272727272727273,6.0,100.0,0.0,82.0909090909091,5.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,30,1,138,-14,70.5,56.0,4.0,0.75,3.0,40.0,0.0,70.5,2.0,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0,90,0,999,-135,87.0,77.0,7.0,-2.857142857142857,0.0,200.0,78.0,88.5,0.0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,60,0,999,-22,88.0,85.0,4.0,-1.5,0.0,100.0,0.0,88.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,180,0,999,-29,63.75,18.0,8.0,-86.25,4.0,52.0,0.0,63.75,2.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,30,0,999,-149,90.76190476190476,57.0,21.0,-29.428571428571427,5.0,300.0,66.0,92.0,6.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,30,0,999,-17,87.33333333333333,60.0,9.0,-2.0,0.0,0.0,0.0,87.33333333333333,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0,60,1,147,-44,61.5,26.0,4.0,-0.5,0.0,50.0,0.0,61.5,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,30,0,999,-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1,120,1,164,-152,22.5,13.0,4.0,0.5,17.0,60.0,0.0,22.5,1.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,60,1,38,-46,56.0,56.0,1.0,-1.0,-1.0,5.0,0.0,56.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,90,0,999,-24,87.42857142857143,72.0,7.0,-2.142857142857143,0.0,200.0,93.0,86.5,0.0,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,90,0,999,-155,55.91666666666666,39.0,12.0,-23.25,13.0,100.0,0.0,55.91666666666666,2.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,60,0,999,-45,74.8,60.0,10.0,3.3,14.0,82.0,0.0,74.8,7.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,60,1,-39,-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,60,0,999,-122,71.4,55.0,5.0,3.2,7.0,100.0,0.0,71.4,3.0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,90,0,999,-23,84.83333333333333,78.0,12.0,-52.333333333333336,8.0,100.0,0.0,84.83333333333333,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,60,0,999,-86,73.14285714285714,63.0,7.0,-10.285714285714286,-4.0,200.0,91.0,70.16666666666667,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
0,150,1,107,-96,50.0,50.0,1.0,18.0,18.0,16.0,0.0,50.0,1.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,210,1,0,-90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0,60,0,999,-79,72.27272727272727,45.0,11.0,1.4545454545454546,6.0,100.0,0.0,72.27272727272727,7.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0,90,1,163,-15,83.8,69.0,5.0,1.6,3.0,48.0,0.0,83.8,3.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0,60,0,999,-53,46.8,20.0,5.0,0.8,4.0,75.0,0.0,46.8,1.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,60,0,999,-29,74.0909090909091,53.0,11.0,0.5454545454545454,6.0,100.0,0.0,74.0909090909091,5.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,60,0,999,-95,84.0,65.0,9.0,-39.44444444444444,-1.0,0.0,0.0,84.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1,180,0,999,-59,67.22222222222223,40.0,9.0,6.111111111111111,14.0,98.0,0.0,67.22222222222223,7.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,60,0,999,-18,70.0,48.0,4.0,-4.75,3.0,75.0,0.0,70.0,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,30,0,999,-99,64.28571428571429,20.0,7.0,-40.71428571428572,-1.0,0.0,0.0,64.28571428571429,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,30,1,95,-3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,90,1,12,-75,100.0,100.0,1.0,-3.0,-3.0,0.0,0.0,100.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,30,1,7,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,120,0,999,-57,86.6,60.0,10.0,3.9,14.0,82.0,0.0,86.6,9.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,60,0,999,-81,0.0,0.0,1.0,0.0,0.0,25.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,60,0,999,-170,72.0,62.0,5.0,3.8,8.0,100.0,0.0,72.0,3.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0,120,0,999,-34,86.0909090909091,72.0,11.0,-58.09090909090909,7.0,75.0,0.0,86.0909090909091,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0,60,1,125,-78,46.71428571428572,12.0,7.0,0.5714285714285714,2.0,118.0,0.0,46.71428571428572,2.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,120,0,999,-43,61.5,40.0,6.0,0.8333333333333334,2.0,149.0,58.0,62.2,3.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0,90,0,999,-34,75.16666666666667,55.0,12.0,-84.75,-1.0,100.0,0.0,75.16666666666667,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,60,0,999,-116,89.76923076923077,68.0,13.0,-0.6923076923076923,5.0,300.0,68.0,91.58333333333331,4.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,60,0,999,-87,83.71428571428571,71.0,7.0,-3.0,0.0,200.0,78.0,84.66666666666667,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,120,0,999,-4,50.0,11.0,6.0,1.8333333333333333,4.0,38.0,0.0,50.0,4.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
2,240,0,999,-210,93.33333333333331,80.0,3.0,-90.0,-55.0,3.0,0.0,93.33333333333331,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,60,1,51,-114,78.0,78.0,1.0,3.0,3.0,2.0,0.0,78.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,60,0,999,-107,75.75,66.0,12.0,-70.33333333333333,0.0,100.0,0.0,75.75,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,60,0,999,-23,80.33333333333333,72.0,6.0,-2.5,-1.0,180.0,73.0,81.8,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,30,0,999,-52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,60,0,999,-61,76.0,55.0,12.0,-26.666666666666668,-2.0,100.0,0.0,76.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,120,0,999,-58,70.2,60.0,5.0,1.6,2.0,125.0,68.0,70.75,4.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,60,0,999,-42,91.33333333333331,73.0,12.0,-42.16666666666666,0.0,100.0,0.0,91.33333333333331,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,120,0,999,-30,85.83333333333333,77.0,12.0,-70.08333333333333,0.0,100.0,0.0,85.83333333333333,0.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,60,0,999,-127,52.85714285714285,16.0,7.0,-3.571428571428572,-1.0,200.0,69.0,50.16666666666666,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,30,0,999,-23,80.71428571428571,55.0,7.0,2.571428571428572,7.0,0.0,0.0,80.71428571428571,6.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0,60,0,999,-102,85.72727272727273,72.0,11.0,0.1818181818181818,6.0,100.0,0.0,85.72727272727273,5.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0,60,0,999,-150,70.71428571428571,38.0,7.0,-2.0,1.0,200.0,76.0,69.83333333333333,1.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,60,1,12,-88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,45,1,-16,-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
2,60,0,999,-87,83.9090909090909,59.0,11.0,0.8181818181818182,6.0,100.0,0.0,83.9090909090909,5.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,30,0,999,-22,87.11111111111111,55.0,9.0,-13.0,0.0,0.0,0.0,87.11111111111111,0.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0,60,0,999,-36,74.76923076923077,47.0,13.0,0.0,3.0,197.0,47.0,77.08333333333333,6.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,110,1,69,-23,56.0,56.0,1.0,3.0,3.0,2.0,0.0,56.0,1.0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0,30,0,999,-25,85.55555555555556,69.0,9.0,-10.0,20.0,0.0,0.0,85.55555555555556,2.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0,60,1,61,-21,83.0,83.0,1.0,0.0,0.0,16.0,0.0,83.0,0.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,120,0,999,-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,120,0,999,-42,93.54545454545456,84.0,11.0,-0.4545454545454545,6.0,100.0,0.0,93.54545454545456,5.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,120,1,30,-73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,60,1,-47,-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,90,1,18,-155,49.0,0.0,7.0,0.7142857142857143,10.0,200.0,38.0,50.833333333333336,1.0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0,30,0,999,-32,93.0,90.0,4.0,-9.25,-3.0,100.0,0.0,93.0,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,60,0,999,-46,93.1818181818182,75.0,11.0,1.0,6.0,100.0,0.0,93.1818181818182,7.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True
0,60,0,999,-36,84.57142857142857,74.0,7.0,-3.0,-1.0,200.0,78.0,85.66666666666667,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,120,0,999,-38,90.75,74.0,12.0,-52.75,-1.0,100.0,0.0,90.75,0.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0,150,1,27,-129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,60,0,999,-28,75.0,75.0,1.0,0.0,0.0,10.0,0.0,75.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,30,0,999,-22,83.0,35.0,18.0,-12.88888888888889,2.0,300.0,100.0,82.0,5.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,120,0,999,-14,66.4,48.0,5.0,-0.8,0.0,100.0,0.0,66.4,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,90,0,999,-68,94.75,80.0,12.0,-79.25,-10.0,100.0,0.0,94.75,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,120,0,999,-105,74.8,45.0,10.0,-79.0,8.0,75.0,0.0,74.8,1.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0,60,1,5,-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1,150,1,136,-96,50.4,17.0,15.0,-28.4,11.0,156.0,0.0,50.4,6.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0,60,0,999,-31,81.2,76.0,5.0,0.0,0.0,100.0,0.0,81.2,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,30,0,999,-109,85.0,55.0,9.0,-41.888888888888886,-1.0,0.0,0.0,85.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,30,0,999,-57,50.71428571428572,5.0,7.0,-11.285714285714286,33.0,0.0,0.0,50.71428571428572,2.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,60,0,999,-30,88.66666666666667,72.0,12.0,-1.75,1.0,100.0,0.0,88.66666666666667,2.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,60,1,178,-122,74.0,60.0,4.0,3.25,10.0,25.0,0.0,74.0,3.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1,60,0,999,-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,90,1,143,-186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,60,0,999,-191,76.6,72.0,5.0,-1.0,-1.0,100.0,0.0,76.6,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
